Your	PRON	-1		
Oct.	NOUN	-1		
6	NUM	-1		
editorial	NOUN	-1		
``	.	-1		
The	DET	-1		
Ill	NOUN	-1		
Homeless	NOUN	-1		
``	.	-1		
referred	VERB	d000.s000.t000	refer%2:42:00::	be relevant to
to	PRT	-1		
research	NOUN	d000.s000.t001	research%1:04:00::	systematic investigation to establish facts
by	ADP	-1		
us	PRON	-1		
and	CONJ	-1		
six	NUM	-1		
of	ADP	-1		
our	PRON	-1		
colleagues	NOUN	-1		
that	DET	-1		
was	VERB	-1		
reported	VERB	d000.s000.t002	report%2:32:00::	to give an account or representation of in words
in	ADP	-1		
the	DET	-1		
Sept.	NOUN	-1		
8	NUM	-1		
issue	NOUN	-1		
of	ADP	-1		
the	DET	-1		
Journal	NOUN	-1		
of	ADP	-1		
the	DET	-1		
American	NOUN	-1		
Medical	NOUN	-1		
Association	NOUN	-1		
.	.	-1		

Your	PRON	-1		
comments	NOUN	d000.s001.t000	comment%1:10:00::	a statement that expresses a personal opinion or belief or adds information
implied	VERB	d000.s001.t001	imply%2:32:00::	express or state indirectly
we	PRON	-1		
had	VERB	-1		
discovered	VERB	d000.s001.t002	discover%2:31:01::	get to know or become aware of, usually accidentally
that	ADP	-1		
the	DET	-1		
``	.	-1		
principal	ADJ	-1		
cause	NOUN	d000.s001.t003	cause%1:11:00::	events that provide the generative force that is the origin of something
``	.	-1		
of	ADP	-1		
homelessness	NOUN	-1		
is	VERB	-1		
to	PRT	-1		
be	VERB	-1		
found	VERB	d000.s001.t004	find%2:39:02::	discover or determine the existence, presence, or fact of
in	ADP	-1		
the	DET	-1		
large	ADJ	-1		
numbers	NOUN	-1		
of	ADP	-1		
mentally	ADV	-1		
ill	ADJ	-1		
and	CONJ	-1		
substance-abusing	ADJ	-1		
people	NOUN	-1		
in	ADP	-1		
the	DET	-1		
homeless	ADJ	-1		
population	NOUN	-1		
.	.	-1		

We	PRON	-1		
have	VERB	-1		
made	VERB	d000.s002.t000	make%2:41:00::	engage in
no	DET	-1		
such	ADJ	-1		
statement	NOUN	d000.s002.t001	statement%1:10:00::	a message that is stated or declared; a communication (oral or written) setting forth particulars or facts etc
.	.	-1		

It	PRON	-1		
is	VERB	-1		
clear	ADJ	-1		
that	ADP	-1		
most	ADV	-1		
mentally	ADV	-1		
ill	ADJ	-1		
people	NOUN	-1		
and	CONJ	-1		
most	ADJ	-1		
alcoholics	NOUN	-1		
do	VERB	-1		
not	ADV	-1		
become	VERB	d000.s003.t000	become%2:30:00::	enter or assume a certain state or condition
homeless	ADJ	-1		
.	.	-1		

The	DET	-1		
``	.	-1		
causes	NOUN	d000.s004.t000	cause%1:11:00::	events that provide the generative force that is the origin of something
``	.	-1		
of	ADP	-1		
homelessness	NOUN	-1		
are	VERB	-1		
poorly	ADV	-1		
understood	VERB	d000.s004.t001	understand%2:31:00::	know and comprehend the nature or meaning of
and	CONJ	-1		
complex	ADJ	-1		
in	ADP	-1		
any	DET	-1		
individual	ADJ	-1		
case	NOUN	-1		
.	.	-1		

In	ADP	-1		
quoting	VERB	d000.s005.t000	quote%2:32:00::	repeat a passage from
from	ADP	-1		
our	PRON	-1		
research	NOUN	-1		
you	PRON	-1		
emphasized	VERB	d000.s005.t001	emphasize%2:32:00::	to stress, single out as important
the	DET	-1		
high	ADJ	-1		
prevalance	NOUN	-1		
of	ADP	-1		
mental	ADJ	-1		
illness	NOUN	-1		
and	CONJ	-1		
alcoholism	NOUN	-1		
.	.	-1		

You	PRON	-1		
did	VERB	-1		
not	ADV	-1		
note	VERB	d000.s006.t000	note%2:32:00::	make mention of
that	ADP	-1		
the	DET	-1		
homeless	ADJ	-1		
people	NOUN	d000.s006.t001	people%1:14:00::	(plural) any group of human beings (men or women or children) collectively
we	PRON	-1		
examined	VERB	d000.s006.t002	examine%2:31:00::	consider in detail and subject to an analysis in order to discover essential features or meaning
had	VERB	d000.s006.t003	have%2:40:00::	have or possess, either in a concrete or an abstract sense
a	DET	-1		
multitude	NOUN	d000.s006.t004	multitude%1:23:00::	a large indefinite number
of	ADP	-1		
physical	ADJ	-1		
disorders	NOUN	-1		
in	ADP	-1		
addition	NOUN	-1		
to	PRT	-1		
their	PRON	-1		
psychiatric	ADJ	-1		
problems	NOUN	-1		
and	CONJ	-1		
substance	NOUN	-1		
abuse	NOUN	-1		
.	.	-1		

They	PRON	-1		
suffered	VERB	d000.s007.t000	suffer%2:29:01::	undergo (as of injuries and illnesses)
from	ADP	-1		
malnutrition	NOUN	-1		
,	.	-1		
chest	NOUN	-1		
diseases	NOUN	-1		
,	.	-1		
cardiovascular	ADJ	-1		
disorders	NOUN	-1		
,	.	-1		
skin	NOUN	-1		
problems	NOUN	-1		
,	.	-1		
infectious	ADJ	-1		
diseases	NOUN	-1		
and	CONJ	-1		
the	DET	-1		
aftereffects	NOUN	-1		
of	ADP	-1		
assaults	NOUN	-1		
and	CONJ	-1		
rape	NOUN	-1		
.	.	-1		

Homeless	ADJ	-1		
people	NOUN	d000.s008.t000	people%1:14:00::	(plural) any group of human beings (men or women or children) collectively
not	ADV	-1		
only	ADV	-1		
lack	VERB	d000.s008.t001	lack%2:42:00::	be without
safety	NOUN	-1		
,	.	-1		
privacy	NOUN	-1		
and	CONJ	-1		
shelter	NOUN	d000.s008.t002	shelter%1:06:00::	a structure that provides privacy and protection from danger
,	.	-1		
they	PRON	-1		
also	ADV	-1		
lack	VERB	d000.s008.t003	lack%2:42:00::	be without
the	DET	-1		
elementary	ADJ	-1		
necessities	NOUN	d000.s008.t004	necessity%1:17:00::	anything indispensable
of	ADP	-1		
nutrition	NOUN	-1		
,	.	-1		
